Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
9883,./data/rir_clips/rir_room_train_9883.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,7.653257489912393,8.027066724764548,3.6186389863593806,6.329026178360542,5.188543736154656,1.050549687772509,4.972002219763568,5.492600116196251,2.808470936951189
1608,./data/rir_clips/rir_room_train_1608.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,10.086826159503536,5.93436818194992,3.12135502070644,7.393485674661221,4.273624190895868,0.8410989858149444,4.801791701940702,4.353305622327563,0.8507916807283619
1372,./data/rir_clips/rir_room_train_1372.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,2.144416342848122,2.6814721464916222,3.778781921021059,0.5440185346291301,0.5355791960091106,3.2535374925717613,1.5122370194307115,0.9818359702805416,2.840030391486105
6987,./data/rir_clips/rir_room_train_6987.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,16.247551725481543,9.465355073330208,3.625129883326544,6.548968397523174,6.66201486383434,0.6948456827747014,13.316953995342228,1.2721452416751031,2.4175780429083904
3958,./data/rir_clips/rir_room_train_3958.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,2.674468725519808,6.684906586843364,2.94733271308985,1.2663369579583157,3.93150557532134,1.1906386917796892,0.8176944141562025,2.0349958844019147,1.5154252845287273
1904,./data/rir_clips/rir_room_train_1904.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,16.467516180579345,3.564282858106012,2.772397131514418,8.606155209228637,2.9503876667681515,0.7945288779582156,11.521684825296504,2.163387838007424,0.80490975935579
11916,./data/rir_clips/rir_room_train_11916.wav,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,2.548602623445997,7.601725711915575,2.710799952543922,1.8358675635338209,6.792039859956375,0.6508994684499239,1.0550411184464503,5.24702056174533,1.858012929223401
11154,./data/rir_clips/rir_room_train_11154.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,1.529020532036283,6.139941552213946,2.8874858963612726,0.5318949845508716,2.828550954100417,0.995608651074766,0.9288831184707078,3.367846453385781,2.3628764407783653
9380,./data/rir_clips/rir_room_train_9380.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,4.276063314961241,5.556987016036443,3.461404766202066,1.889634296560934,1.4099670336821248,2.067544452295073,3.3495974294588264,3.510923022438164,2.4959991402410617
7466,./data/rir_clips/rir_room_train_7466.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,2.8075339525307434,4.7493828010036925,3.4202230590571725,1.0946110574139334,0.7478971461714261,1.6058117504855824,1.4232860852071427,2.8053068265398013,2.9139210005539358
10536,./data/rir_clips/rir_room_train_10536.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,3.1153311759633304,9.548348265567984,2.717698813151233,0.9863407577246948,1.83803027347564,1.910607012056957,2.0767869136198067,6.5866612829273015,1.8620505751039504
2906,./data/rir_clips/rir_room_train_2906.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,3.936574703963893,9.6130121046759,3.742322696355816,2.067563048771932,3.6532228706581975,1.888849907790328,2.424659486347263,7.694368677426012,2.0478343953276807
388,./data/rir_clips/rir_room_train_388.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,2.961083827366236,9.51020815291973,2.676596877091165,1.062985240422532,1.351307615398373,1.602245138857618,1.911884464379621,2.7334167250772667,1.923273094469975
6037,./data/rir_clips/rir_room_train_6037.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,19.527441745939942,6.499181964527509,3.164532941872647,17.90460122379924,2.1984107408894378,1.9500315230319964,15.798351137374665,0.9939932862926236,1.6761135736329915
4031,./data/rir_clips/rir_room_train_4031.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,8.809581939858834,4.996932809909584,2.599283047254627,6.735935062928943,3.021963220575154,1.728682787203109,1.3192135059364094,2.3189442250023897,0.7865454504258474
3855,./data/rir_clips/rir_room_train_3855.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,3.0369921615157693,6.979830007299421,3.240285252156391,1.0481888449433336,4.36337023156374,1.780792564758304,1.1486692189012433,1.4471881049625597,0.613220585329856
1219,./data/rir_clips/rir_room_train_1219.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,17.549905770180647,3.035054692976853,3.880953522802758,6.512570993951989,1.9750848418336615,1.1420478691637517,10.005234137201938,0.707851248485402,3.1083060479213724
4845,./data/rir_clips/rir_room_train_4845.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,10.620245491561072,8.003395822614955,2.8296354154482044,1.2155343357550348,5.068299462674098,1.894661803841066,8.007589625773473,5.6088546061537645,1.472391961511824
11149,./data/rir_clips/rir_room_train_11149.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,12.554566322489006,4.861091967241215,3.0723014735610032,6.083473868503732,0.6770082053887587,2.011604253600895,0.6552504709689938,3.210808007441617,1.7417404620505832
5403,./data/rir_clips/rir_room_train_5403.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,2.0272630210096727,7.155246905019639,3.661126396504825,0.5970586543920028,3.158491553064514,3.0845887957131533,1.0388925246487148,4.415717851299609,1.6413314975031887
5180,./data/rir_clips/rir_room_train_5180.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,13.86037921326895,5.648829926717304,2.671023709090709,3.5487678569901675,5.001106603574567,1.0117029179404504,11.278642643783538,3.078857357165525,1.1832047271705377
2301,./data/rir_clips/rir_room_train_2301.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,18.33281052974782,6.445328428528139,2.804710345425367,15.229631132378108,3.2189957080305764,1.849272555141928,16.013603496257673,1.0109631148178382,1.0846402469902832
2820,./data/rir_clips/rir_room_train_2820.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,9.043000542944297,8.29755075985857,2.932221414678636,4.035390738745036,1.3832810719825104,1.200291149774965,7.701306357043393,6.204106178969107,1.945487867501357
11222,./data/rir_clips/rir_room_train_11222.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,16.942892287484717,4.452534596629558,3.4173645873446272,4.394743082018271,2.1237288656590683,2.533237773722832,16.065451392794355,1.439080054300146,1.5637788118717943
334,./data/rir_clips/rir_room_train_334.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,7.203911415788631,4.666427715542119,2.8926126112365904,1.7568594567391635,1.8612393404169687,1.130256317558112,4.484611157216959,2.760846148496916,1.3362283279184952
3282,./data/rir_clips/rir_room_train_3282.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,4.611560268826185,7.4745122940761295,2.809036603951074,1.9054944440550845,6.487672295323129,0.8957300804539198,2.9076548894777496,5.893122432044316,0.561530240895698
10791,./data/rir_clips/rir_room_train_10791.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,3.520088549951072,7.344949767663874,3.5986551103670634,1.88526305899844,0.8771077608695605,1.257367708299402,2.587643852346214,6.211359256172639,1.991409767412769
1952,./data/rir_clips/rir_room_train_1952.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,7.545448193493231,9.698060433274083,3.979497542855914,5.437168086633972,6.132264320289224,2.9767558353924453,3.2787632323706157,6.766861416741472,1.6148025652285034
5076,./data/rir_clips/rir_room_train_5076.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,9.78173848964996,3.314885004700126,3.907030016260433,3.1917876764590587,1.5680790992610951,0.5379590508957763,6.6340871033806925,1.4083452105818934,2.1641520912973915
8576,./data/rir_clips/rir_room_train_8576.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,13.290469866017114,9.96882689818371,2.79452255607061,10.707431952168063,6.932201403082051,1.6657290076472535,12.125353428764338,6.464664554749799,2.2553643073758125
11456,./data/rir_clips/rir_room_train_11456.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,6.650310652461842,2.210812118028256,3.528094469026846,0.9658322673754208,0.5434591669843152,2.250795083961288,2.120431752779837,0.8353573705213184,2.1432197571510203
6618,./data/rir_clips/rir_room_train_6618.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,10.370122254767008,6.243163586336664,3.102477297473604,9.868587452450198,3.476589319466645,1.5015311910666889,9.156519720435114,2.5196506008378257,2.013733717462184
8206,./data/rir_clips/rir_room_train_8206.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,2.570256715981124,9.355239954970672,2.6727038737017867,1.2794035519581284,8.213058497574277,0.98176691162368,1.4250406583782835,1.722614753236667,1.8237534584841169
11893,./data/rir_clips/rir_room_train_11893.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,8.631414169679033,4.161032936211934,3.240504736302307,0.8658845559976124,0.5661275459001045,1.8342574434242245,6.560698462395605,3.584716787157476,2.639916615682861
2709,./data/rir_clips/rir_room_train_2709.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,16.435627897662087,1.807128812030293,3.638478369202377,10.588754088136143,1.1277688635293526,0.5477152474458512,8.312918042398499,1.2290652355436291,2.968543906803618
7698,./data/rir_clips/rir_room_train_7698.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,16.485240247931372,1.6793266376112868,2.8673367553505145,1.9971674559725092,0.9450056044164574,1.0803451899448069,10.82415475426322,0.5186886509857056,1.418079494112222
8670,./data/rir_clips/rir_room_train_8670.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,12.061815743553794,1.7952628340277106,3.5950977570484905,9.309946771159185,0.6298475044231231,2.046708642446375,6.618997293698419,1.2545686210902307,0.7276033918467959
7826,./data/rir_clips/rir_room_train_7826.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,18.59505073214708,7.0304544248246446,2.7398327496961232,15.148499127968217,4.894425361221494,1.4530594412885065,9.66578619297986,0.964604725602006,1.384050942525359
2801,./data/rir_clips/rir_room_train_2801.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,8.365608621456541,3.583864593695425,3.572670628574014,6.738999242820147,1.0338418850935476,1.3761476736727936,2.64916683742178,2.858924764972091,1.7442272987174736
9403,./data/rir_clips/rir_room_train_9403.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,9.00542445406277,5.53178998285994,3.402741886833452,3.2201349490593647,1.723667532964971,0.8638534002472232,5.287731744194429,4.608918747625534,0.686746443417974
3413,./data/rir_clips/rir_room_train_3413.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,8.729364932671396,8.42620628615242,2.909515352463416,3.6092837120424206,4.3206595271389645,0.5937062849688977,4.081734265111505,2.812123259454883,1.1245225042168872
4639,./data/rir_clips/rir_room_train_4639.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,4.191933025773013,6.479443615967405,3.16164520666299,0.6080512097066865,1.5863805442649583,1.8975224765734788,1.318015786734384,4.070831256941365,2.550026635789446
399,./data/rir_clips/rir_room_train_399.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,1.5881768081518193,5.246590193971711,3.61346020660864,1.0847609185996852,0.5731819408111647,1.9984960193296453,0.9421193457955744,4.359608083508443,1.2874809968640328
11457,./data/rir_clips/rir_room_train_11457.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,6.0498973163621725,9.353466230357242,3.915701041512717,3.010466702005118,2.517576845237231,1.5097424009890457,3.51394678922731,8.628628780408206,1.404538344564726
