Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
8301,./data/rir_clips/rir_room_train_8301.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,6.422582814642942,7.138239793409581,3.702350342677801,4.771203750509821,0.6997684187035268,0.5615525593396056,3.841443961171137,3.2284967430929643,0.7545433174688365
8115,./data/rir_clips/rir_room_train_8115.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,10.100041425800836,8.576669827909594,2.840723112718321,2.753478379644451,4.415712741986106,1.5545767586778854,1.7784943278402212,2.050717061319945,0.6830535860065627
3037,./data/rir_clips/rir_room_train_3037.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,15.274141040839664,9.015794863333916,3.061515617599247,3.25330756311818,3.632141612335764,2.206019832350113,2.319396748830634,2.507427435968469,0.7118140224597708
9487,./data/rir_clips/rir_room_train_9487.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,3.776360247656341,9.885285453300604,3.018623180851725,2.4712478694796483,7.2218915644966675,1.7921028220256536,0.6937683768719318,2.0001693606653594,0.5392517910894699
4459,./data/rir_clips/rir_room_train_4459.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,10.228819141134467,2.658943908019608,2.6560904095288635,4.564449904018521,1.2475434108362815,1.0815990103517947,1.6389471883591449,0.5503949128934134,0.606073914571896
4754,./data/rir_clips/rir_room_train_4754.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,11.280538485786094,2.8057107389391285,3.3390310145371838,6.098566241765108,0.9410851086859332,0.6190259024659003,7.876095915511449,1.6495699370923245,0.6662973980399901
5523,./data/rir_clips/rir_room_train_5523.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,7.649595033782721,2.1336781555064253,3.524602806561901,4.549072546274264,1.5204935923761569,2.72827691385008,6.558479369783816,0.8505126289571363,2.841464618667641
8432,./data/rir_clips/rir_room_train_8432.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,6.492176015233021,1.8954924822780452,3.783122990058823,3.457004284600274,0.8161919177904458,1.414310790384353,3.348850545519062,0.7324600952460459,3.128293197577258
2252,./data/rir_clips/rir_room_train_2252.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,10.101518972750872,5.175261096242975,3.143350901500553,3.127293580617132,4.355121780188702,1.3491669635690604,3.657712509005352,2.5409454669805327,1.471432426759221
5638,./data/rir_clips/rir_room_train_5638.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,15.7220833626189,3.168034046274812,3.705691008275394,4.952099176123157,1.7711799693350287,2.1072921439400574,9.04102371886786,1.7930803271160185,2.0100539041219365
4829,./data/rir_clips/rir_room_train_4829.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,11.505087784809104,6.08677164665421,2.985796995100124,7.30211199353123,4.085882704432035,0.91868529539904,3.2595673659552924,0.9577895851467452,1.3264110465445116
11049,./data/rir_clips/rir_room_train_11049.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,18.02261942613752,6.223950733365184,3.346018486176103,10.853077734031425,0.8892622973351942,2.801185913580541,10.047746608324507,5.713960352782312,2.595204303279156
6271,./data/rir_clips/rir_room_train_6271.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,8.770895938288614,3.5436812509448634,2.595470285207269,3.241713533899324,0.7280235472765634,0.7142060574034076,6.843068182110163,3.0021328415588973,1.2412671283134644
5079,./data/rir_clips/rir_room_train_5079.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,3.444784726041135,5.804406448492417,2.792638892747705,1.0664339971516008,2.963041236895409,1.3782914869110765,2.8062213028406235,1.8556125217179944,1.484148920183982
3621,./data/rir_clips/rir_room_train_3621.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,18.47333759490462,6.857797980984266,3.0805587575106097,14.287544658456692,3.6118160953286456,1.4907611607754774,12.419226507107018,1.9766991418237057,1.3272002039564634
9843,./data/rir_clips/rir_room_train_9843.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,3.033783437307103,2.899821686181623,3.772905137127884,2.414157404779118,0.5506362880562858,1.3130958552151513,0.9198112782224904,2.380196804057146,1.6879651001779168
1791,./data/rir_clips/rir_room_train_1791.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,11.026719586260738,4.161712267427681,3.3272047782916307,2.8126423410018724,0.5860508755134343,1.8923574309151772,3.930843918026579,0.8207225809527308,2.296174505807038
11600,./data/rir_clips/rir_room_train_11600.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,9.353815203057556,5.186790135289609,2.8419806203834828,4.551608851106759,0.9011380944956688,0.6026055263236417,4.62031351972135,1.4928956704435157,1.5098709520444422
9066,./data/rir_clips/rir_room_train_9066.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,11.205606819090455,5.370493640731748,3.5038725328464664,8.83665147081863,1.8176077155102297,2.8841123946055194,9.288555162357746,3.095349474980889,2.387532299397523
7017,./data/rir_clips/rir_room_train_7017.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,18.55649812799009,5.23031836993162,2.7870212679846285,9.045104614289167,1.999253082984034,0.8158641213663151,11.915752717712522,2.3520044488402707,0.942916283668326
8203,./data/rir_clips/rir_room_train_8203.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,17.309360482043907,8.453515889456309,3.136045314798148,2.2467350575738525,2.5400845277451456,1.1583429784653874,14.368545856880388,6.142538852549055,1.7869239118941649
4830,./data/rir_clips/rir_room_train_4830.wav,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,18.14111512383133,6.196010469757392,2.7678368543541443,2.985913912145329,1.8452792266549027,1.6989377657834648,15.529775378651042,5.0473335162012924,1.2926544916228022
10284,./data/rir_clips/rir_room_train_10284.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,10.289408258819924,4.6635682265296206,3.050239673592769,5.519184807615281,3.5254333142641605,0.6143154966658462,2.7727888542283488,3.077177509914231,1.3214257006306172
3160,./data/rir_clips/rir_room_train_3160.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,13.28543222881792,3.682468640051576,3.724351199426472,1.3133833192865692,2.135470888168033,2.800449986777068,0.9327736569647332,3.1260052746408054,1.9099399328909703
10331,./data/rir_clips/rir_room_train_10331.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,15.011880063542856,5.615080323517836,3.926342921506756,3.3842064801897997,4.915215453867765,0.5728677383667419,8.157129771486122,4.916585503194503,1.762359273495772
8134,./data/rir_clips/rir_room_train_8134.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,13.01632676948357,8.8478698843443,3.412126346201026,8.11180828054865,3.9306978178297256,1.904725968117463,6.259664449838036,4.9631529159257175,2.4971347085532174
11208,./data/rir_clips/rir_room_train_11208.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,17.704744602020863,3.932733486964149,2.957703067557332,10.427753207343038,2.277659789767166,1.1072787720247637,4.428270138441736,0.8605120371685839,1.6533724796884013
7444,./data/rir_clips/rir_room_train_7444.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,14.473545235572397,7.328008588158132,3.8307543477737664,3.588724640834287,6.664573527534813,0.7777066187348527,9.29520668302745,3.172428810161773,1.074596946031647
8251,./data/rir_clips/rir_room_train_8251.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,19.847785585765443,2.345279271158839,2.7046080299404376,4.149194358117333,1.1027280938498525,0.7457637437866516,10.767451603485693,0.7590620507157593,1.4823353412057334
8516,./data/rir_clips/rir_room_train_8516.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,10.773437588767582,8.569590408109306,3.2668790307258275,3.4619448397705472,5.685746196611312,1.3368620394295552,9.29333334693482,1.7756372030330283,2.3484383119160217
5657,./data/rir_clips/rir_room_train_5657.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,9.534801956759887,7.456503106538324,3.634959574630464,3.2987919360177145,0.7544227488330872,1.457731140927132,6.973024184617873,1.6437737047669134,0.8476948898480501
11713,./data/rir_clips/rir_room_train_11713.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,17.722926686393276,7.066723607571709,2.939709354312045,13.33111668587139,1.745007558652541,1.2898044161691258,11.117297474928929,6.065457358356081,1.1027061409241576
11210,./data/rir_clips/rir_room_train_11210.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,15.928694497135986,4.483031247230394,2.6124913535037457,3.508024306738819,3.582892444053777,0.726810292936155,12.997373647150074,3.0627960323505863,0.8374724101630793
6779,./data/rir_clips/rir_room_train_6779.wav,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,9.709459856500342,6.129356894251193,2.896375323263621,5.005789941546798,4.84703531382959,1.978850676820324,3.657602823761704,5.47973796357059,2.394958993128267
8176,./data/rir_clips/rir_room_train_8176.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,12.88713087812198,1.8631268137641288,3.439827434589427,8.718263563107152,0.8903188528850046,1.4170919554794306,1.1151938402236496,1.0354751078321422,0.7106613192584158
1157,./data/rir_clips/rir_room_train_1157.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,16.66158361172627,8.501690543279823,3.2489659564918134,8.541465420273385,2.389356971712854,2.473755413624461,12.912382959687791,4.916901379185554,1.763041741261535
5526,./data/rir_clips/rir_room_train_5526.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,15.532874096367149,9.465857856256235,2.632650235937032,3.826672872239566,1.1740004452969808,0.5832390350145434,5.171507668529179,3.786489640229437,0.5032842128835342
565,./data/rir_clips/rir_room_train_565.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,7.587953181782192,8.191309938670276,2.731398231429445,1.822448183937196,3.710776120704649,0.8363209203549558,1.923572710135537,1.246403335216508,1.4911706897068306
7113,./data/rir_clips/rir_room_train_7113.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,14.886913812257164,8.034361808444974,3.901460271022555,2.3090527695348406,3.9714004485901824,1.7009787365724638,2.4229570108521434,2.375954919658645,1.3096240212543218
2030,./data/rir_clips/rir_room_train_2030.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,5.654380783876252,9.074888545441404,3.289908060170115,2.544150707298223,7.838422356292653,1.728066903122614,2.7524302492380253,0.6072787516007769,2.6237565945032464
8487,./data/rir_clips/rir_room_train_8487.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,10.036674584382151,1.7208753650363435,3.175313847466405,3.809759437254092,1.0443807202517,1.6318290561196287,4.348898287342694,0.784120080755,0.5294246773472864
509,./data/rir_clips/rir_room_train_509.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,12.378669233361752,7.243179200141083,2.661518980755906,5.7403382558328255,1.023765136378317,1.8140505915627267,11.29058326439118,4.973244829226936,1.6329426914492624
6735,./data/rir_clips/rir_room_train_6735.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,1.954565959120527,4.505665142768168,2.662201480955882,0.8579313627012988,2.682919226117085,0.6169852564872941,1.3207291642857684,0.6851736754683938,1.2118846772963838
647,./data/rir_clips/rir_room_train_647.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,11.204633776157992,2.877017866809484,3.022854519612104,7.610230637953286,0.8240818143510662,2.423517503024015,5.657258756034267,2.376417921509836,2.3759148552783174
